16.91,18.72,10.16,43.05,13.91,25.88,24.1,49.7,32.05,84.71,28.12,4.65,28.23,26.12,10.13,8.05,66.5,55.8,14.5, 
16.18,18.04,10.17,42.88,14.13,25.57,23.02,50.84,31.5,83.89,28.04,4.44,28.21,26.13,10.43,8.23,64.3,56.2,14.21, 
16.69,19.02,10.72,43.3,14.65,26.34,23.18,53.1,30.85,83.76,28.61,4.6,28.4,26.375,10.04,8.18,65.6,55.86,14.76, 
16.49,19.39,10.17,43.96,13.7,26.48,24.17,54.06,31.55,84.3,28.63,4.54,28.48,25.605,9.45,6.97,69.8,56.8,15.64, 
16.32,18.65,10.28,44.95,13.64,25.42,24.03,52.25,31.7,83.86,27.87,4.5,28.5,24.78,8.55,6.45,68.35,56.65,15.0, 
16.05,18.05,9.92,44.29,13.14,24.32,23.6,51.28,31.6,81.78,26.56,4.4,29.29,24.31,8.43,6.77,69.3,55.25,14.77, 
16.12,17.25,9.16,42.43,12.89,23.75,22.89,50.53,31.55,76.0,25.78,4.25,29.1,24.735,8.22,6.08,68.5,53.99,14.6, 
16.11,17.26,8.36,42.15,13.08,22.33,22.89,49.83,30.97,76.5,26.15,4.31,29.21,27.485,8.25,6.14,67.5,55.01,14.74, 
17.32,18.36,10.78,44.77,16.27,25.65,23.83,54.0,30.65,82.44,28.98,4.62,28.88,26.06,9.15,6.89,71.0,56.39,16.32, 
17.73,17.8,10.0,44.33,15.75,25.24,23.55,53.66,32.85,79.93,28.24,4.49,29.28,25.025,8.48,6.67,68.75,54.99,16.37, 
16.94,16.98,9.29,43.3,15.42,23.88,23.15,53.0,31.49,79.68,27.01,4.45,29.81,26.345,8.01,6.26,68.55,53.66,15.46, 
17.32,17.35,9.98,44.24,15.7,25.36,23.45,54.42,30.65,82.19,28.52,4.53,30.41,27.44,8.47,6.71,68.5,55.04,15.98, 
18.81,18.55,11.2,45.4,16.45,26.9,24.4,56.64,30.85,85.48,30.15,4.86,29.98,27.375,8.81,7.07,67.8,57.39,17.55, 
19.94,18.85,11.5,45.76,16.56,27.7,24.5,57.35,31.58,84.5,30.24,4.72,30.06,27.87,9.19,7.0,67.55,56.77,17.78, 
19.61,18.9,11.53,46.35,17.01,27.85,24.53,56.19,30.93,85.45,30.77,4.82,29.97,28.015,9.58,7.29,64.45,58.35,18.03, 
19.16,19.98,11.74,46.78,17.25,27.95,24.85,56.32,32.0,85.69,31.2,4.91,30.01,27.005,9.56,7.35,64.35,58.33,18.0, 
19.39,19.38,11.44,45.85,16.58,27.23,24.43,56.21,33.45,84.45,30.19,4.93,30.13,26.095,9.11,7.12,66.55,57.8,17.17, 
18.76,18.58,11.05,45.26,16.16,26.88,23.84,55.14,32.6,83.45,29.07,4.73,30.4,26.845,8.85,6.88,65.8,56.6,16.73, 
18.75,18.55,10.86,45.0,16.56,27.4,23.45,55.25,32.15,84.0,29.59,4.81,30.65,27.41,8.8,7.34,64.75,56.8,16.27, 
19.45,19.04,11.33,45.34,16.9,27.48,23.83,58.68,31.92,84.35,29.39,4.8,30.4,26.63,9.37,7.41,65.7,56.31,17.09, 
19.47,18.97,11.05,44.82,16.57,27.22,23.56,57.29,32.95,83.1,28.66,4.67,30.26,26.16,8.85,6.86,63.95,55.52,17.01, 
