21.190,10.940,11.210,33.360,14.420,26.340,16.850,76.790,22.910,79.510,16.800,1.770,13.500,24.610,12.320,3.380,18.570,48.770,19.380
21.360,10.560,10.630,32.860,14.260,26.840,16.850,78.350,23.350,79.040,17.020,1.650,13.380,24.070,12.310,3.400,18.250,48.080,19.720
21.780,10.600,9.990,33.200,14.670,26.380,17.020,77.750,23.350,79.950,16.780,1.520,13.580,24.190,12.390,3.410,18.580,48.900,19.830
21.780,10.060,9.610,32.430,14.420,26.510,16.610,77.650,23.800,78.560,16.540,1.450,13.270,23.600,11.820,3.420,18.280,47.640,19.670
21.880,10.430,9.510,32.890,14.080,25.780,16.760,76.680,23.420,79.070,16.730,1.450,13.150,23.580,11.940,3.450,18.350,48.430,20.000
21.640,10.270,9.510,32.260,13.510,26.510,16.670,77.410,23.980,77.400,16.240,1.510,12.810,23.700,11.719,3.330,18.630,47.830,19.710
21.620,10.740,9.720,32.860,13.750,26.960,16.500,78.420,23.370,77.280,16.700,1.610,13.250,23.540,11.890,3.370,18.620,48.160,20.080
22.010,11.320,9.830,33.340,13.980,26.460,17.060,77.550,23.900,77.950,17.260,1.640,13.610,23.070,11.960,3.440,18.540,48.060,20.850
21.810,11.200,9.510,33.050,13.720,26.130,16.800,78.080,24.050,77.330,16.660,1.660,13.190,23.440,11.690,3.410,18.500,47.790,19.920
22.270,10.870,9.240,32.370,13.630,26.680,16.050,78.870,23.900,76.700,16.620,1.580,12.910,23.270,11.630,3.350,18.080,46.900,19.870
22.420,11.050,9.390,33.170,13.740,26.000,15.940,78.860,23.400,77.730,16.980,1.560,12.770,23.560,11.170,3.330,18.540,47.880,19.900
22.690,11.110,9.640,32.790,13.480,26.730,15.660,79.900,23.800,77.070,16.700,1.540,12.610,22.950,11.160,3.250,17.940,47.400,19.440
22.970,11.400,9.660,33.160,13.240,25.950,15.720,79.460,23.950,77.900,16.010,1.610,12.820,22.790,11.060,3.180,17.510,48.120,19.620
22.880,11.270,9.620,32.200,13.010,25.740,15.180,78.870,24.300,75.700,15.900,1.560,12.500,23.390,10.760,3.210,16.800,47.130,19.190
22.780,11.110,10.000,31.550,13.020,26.010,15.020,79.060,23.600,75.350,15.850,1.580,12.470,24.670,10.680,3.210,16.010,46.800,18.960
23.360,10.690,11.050,31.660,12.690,26.890,15.180,82.910,23.350,75.180,16.200,1.510,12.380,24.860,11.000,3.080,16.130,47.500,19.190
